EL_ENG_01669	NIL1384	UKN	NW	NO
EL_ENG_01670	NIL1385	UKN	NW	NO
EL_ENG_01671	NIL1386	UKN	WB	NO
EL_ENG_01672	E0737545	PER	NW	NO
EL_ENG_01673	NIL1387	UKN	NW	NO
EL_ENG_01674	NIL1388	UKN	WB	NO
EL_ENG_01675	NIL1389	UKN	WB	NO
EL_ENG_01676	E0320097	UKN	NW	NO
EL_ENG_01677	NIL1390	UKN	NW	NO
EL_ENG_01678	E0212937	UKN	WB	NO
EL_ENG_01679	NIL1391	UKN	WB	NO
EL_ENG_01680	NIL1392	UKN	WB	NO
EL_ENG_01681	NIL1393	UKN	WB	NO
EL_ENG_01682	NIL1394	UKN	NW	NO
EL_ENG_01683	NIL1395	UKN	WB	NO
EL_ENG_01684	E0360581	UKN	NW	NO
EL_ENG_01685	NIL1396	UKN	NW	NO
EL_ENG_01686	E0424785	GPE	NW	NO
EL_ENG_01687	NIL1397	UKN	NW	NO
EL_ENG_01688	NIL1398	UKN	NW	NO
EL_ENG_01689	NIL1399	UKN	WB	NO
EL_ENG_01690	NIL1400	UKN	NW	NO
EL_ENG_01691	NIL1401	UKN	NW	NO
EL_ENG_01692	NIL1402	UKN	NW	NO
EL_ENG_01693	NIL1403	UKN	WB	NO
EL_ENG_01694	NIL1404	UKN	NW	NO
EL_ENG_01695	NIL1405	UKN	WB	NO
EL_ENG_01696	NIL1406	UKN	NW	NO
EL_ENG_01697	NIL1407	UKN	NW	NO
EL_ENG_01698	NIL1408	UKN	NW	NO
EL_ENG_01699	NIL1409	UKN	WB	NO
EL_ENG_01700	NIL1410	UKN	NW	NO
EL_ENG_01701	NIL1411	UKN	NW	NO
EL_ENG_01702	NIL1412	UKN	NW	NO
EL_ENG_01703	NIL1413	UKN	NW	NO
EL_ENG_01704	E0423428	UKN	WB	NO
EL_ENG_01705	NIL1414	UKN	WB	NO
EL_ENG_01706	NIL1415	UKN	WB	NO
EL_ENG_01707	NIL1416	UKN	NW	NO
EL_ENG_01708	NIL1417	UKN	WB	NO
EL_ENG_01709	NIL1418	UKN	NW	NO
EL_ENG_01710	NIL1419	UKN	WB	NO
EL_ENG_01711	NIL1420	UKN	NW	NO
EL_ENG_01712	NIL1421	UKN	NW	NO
EL_ENG_01713	NIL1422	UKN	NW	NO
EL_ENG_01714	E0360581	UKN	NW	NO
EL_ENG_01715	NIL1423	UKN	NW	NO
EL_ENG_01716	NIL1424	UKN	NW	NO
EL_ENG_01717	NIL1425	UKN	WB	NO
EL_ENG_01718	E0255764	GPE	NW	NO
EL_ENG_01719	NIL1426	UKN	WB	NO
EL_ENG_01720	NIL1427	UKN	NW	NO
EL_ENG_01721	NIL1428	UKN	WB	NO
EL_ENG_01722	NIL1429	UKN	WB	NO
EL_ENG_01723	E0479133	GPE	WB	NO
EL_ENG_01724	NIL1430	UKN	NW	NO
EL_ENG_01725	NIL1431	UKN	WB	NO
EL_ENG_01726	NIL1432	UKN	WB	NO
EL_ENG_01727	NIL1433	UKN	WB	NO
EL_ENG_01728	NIL1434	UKN	WB	NO
EL_ENG_01729	E0036356	ORG	WB	NO
EL_ENG_01730	NIL1435	UKN	NW	NO
EL_ENG_01731	NIL1436	UKN	NW	NO
EL_ENG_01732	NIL1437	UKN	NW	NO
EL_ENG_01733	NIL1438	UKN	NW	NO
EL_ENG_01734	NIL1439	UKN	NW	NO
EL_ENG_01735	NIL1440	UKN	NW	NO
EL_ENG_01736	NIL1441	UKN	WB	NO
EL_ENG_01737	NIL1442	UKN	NW	NO
EL_ENG_01738	NIL1443	UKN	WB	NO
EL_ENG_01739	NIL1444	UKN	NW	NO
EL_ENG_01740	NIL1445	UKN	WB	NO
EL_ENG_01741	E0143563	GPE	WB	NO
EL_ENG_01742	NIL1446	UKN	NW	NO
EL_ENG_01743	E0451364	GPE	NW	NO
EL_ENG_01744	NIL1447	UKN	NW	NO
EL_ENG_01745	NIL1448	UKN	NW	NO
EL_ENG_01746	NIL1449	UKN	NW	NO
EL_ENG_01747	E0320097	UKN	NW	NO
EL_ENG_01748	NIL1450	UKN	NW	NO
EL_ENG_01749	NIL1451	UKN	NW	NO
EL_ENG_01750	NIL1452	UKN	NW	NO
EL_ENG_01751	NIL1453	UKN	NW	NO
EL_ENG_01752	NIL1454	UKN	NW	NO
EL_ENG_01753	E0074012	UKN	WB	NO
EL_ENG_01754	E0467057	GPE	NW	NO
EL_ENG_01755	NIL1455	UKN	NW	NO
EL_ENG_01756	E0360581	UKN	NW	NO
EL_ENG_01757	NIL1456	UKN	NW	NO
EL_ENG_01758	NIL1457	UKN	WB	NO
EL_ENG_01759	NIL1458	UKN	NW	NO
EL_ENG_01760	NIL1459	UKN	NW	NO
EL_ENG_01761	E0307359	GPE	WB	NO
EL_ENG_01762	NIL1460	UKN	NW	NO
EL_ENG_01763	NIL1461	UKN	NW	NO
EL_ENG_01764	E0329463	GPE	WB	NO
EL_ENG_01765	NIL1462	UKN	WB	NO
EL_ENG_01766	NIL1463	UKN	WB	NO
EL_ENG_01767	NIL1464	UKN	NW	NO
EL_ENG_01768	NIL1465	UKN	NW	NO
EL_ENG_01769	E0255395	UKN	NW	NO
EL_ENG_01770	NIL1466	UKN	NW	NO
EL_ENG_01771	NIL1467	UKN	WB	NO
EL_ENG_01772	NIL1468	UKN	NW	NO
EL_ENG_01773	NIL1469	UKN	NW	NO
EL_ENG_01774	NIL1470	UKN	WB	NO
EL_ENG_01775	E0548428	PER	NW	NO
EL_ENG_01776	NIL1471	UKN	WB	NO
EL_ENG_01777	NIL1472	UKN	NW	NO
EL_ENG_01778	E0658418	UKN	WB	NO
EL_ENG_01779	NIL1473	UKN	NW	NO
EL_ENG_01780	NIL1474	UKN	NW	NO
EL_ENG_01781	NIL1475	UKN	WB	NO
EL_ENG_01782	NIL1476	UKN	NW	NO
EL_ENG_01783	NIL1477	UKN	NW	NO
EL_ENG_01784	E0471829	PER	NW	NO
EL_ENG_01785	NIL1478	UKN	NW	NO
EL_ENG_01786	NIL1479	UKN	WB	NO
EL_ENG_01787	E0122094	UKN	WB	NO
EL_ENG_01788	NIL1480	UKN	NW	NO
EL_ENG_01789	NIL1481	UKN	NW	NO
EL_ENG_01790	NIL1482	UKN	NW	NO
EL_ENG_01791	NIL1483	UKN	NW	NO
EL_ENG_01792	E0360581	UKN	WB	NO
EL_ENG_01793	NIL1484	UKN	NW	NO
EL_ENG_01794	NIL1485	UKN	NW	NO
EL_ENG_01795	NIL1486	UKN	WB	NO
EL_ENG_01796	NIL1487	UKN	NW	NO
EL_ENG_01797	NIL1488	UKN	WB	NO
EL_ENG_01798	E0790879	GPE	NW	NO
EL_ENG_01799	NIL1489	UKN	WB	NO
EL_ENG_01800	NIL1490	UKN	WB	NO
EL_ENG_01801	NIL1491	UKN	NW	NO
EL_ENG_01802	E0769300	UKN	WB	NO
EL_ENG_01803	NIL1492	UKN	NW	NO
EL_ENG_01804	NIL1493	UKN	NW	NO
EL_ENG_01805	NIL1494	UKN	NW	NO
EL_ENG_01806	E0263422	GPE	NW	NO
EL_ENG_01807	NIL1495	UKN	NW	NO
EL_ENG_01808	E0057196	PER	NW	NO
EL_ENG_01809	NIL1496	UKN	NW	NO
EL_ENG_01810	NIL1497	UKN	WB	NO
EL_ENG_01811	NIL1498	UKN	NW	NO
EL_ENG_01812	NIL1499	UKN	NW	NO
EL_ENG_01813	NIL1500	UKN	NW	NO
EL_ENG_01814	E0100738	UKN	WB	NO
EL_ENG_01815	NIL1501	UKN	WB	NO
EL_ENG_01816	NIL1502	UKN	NW	NO
EL_ENG_01817	NIL1503	UKN	WB	NO
EL_ENG_01818	E0226792	UKN	NW	NO
EL_ENG_01819	E0212937	UKN	NW	NO
EL_ENG_01820	NIL1504	UKN	WB	NO
EL_ENG_01821	E0213263	ORG	WB	NO
EL_ENG_01822	NIL1505	UKN	WB	NO
EL_ENG_01823	NIL1506	UKN	NW	NO
EL_ENG_01824	NIL1507	UKN	NW	NO
EL_ENG_01825	NIL1508	UKN	NW	NO
EL_ENG_01826	NIL1509	UKN	WB	NO
EL_ENG_01827	E0823544	PER	NW	NO
EL_ENG_01828	NIL1510	UKN	WB	NO
EL_ENG_01829	NIL1511	UKN	NW	NO
EL_ENG_01830	NIL1512	UKN	WB	NO
EL_ENG_01831	NIL1513	UKN	NW	NO
EL_ENG_01832	NIL1514	UKN	NW	NO
EL_ENG_01833	NIL1515	UKN	NW	NO
EL_ENG_01834	NIL1516	UKN	NW	NO
EL_ENG_01835	NIL1517	UKN	NW	NO
EL_ENG_01836	NIL1518	UKN	NW	NO
EL_ENG_01837	E0425299	GPE	NW	NO
EL_ENG_01838	NIL1519	UKN	NW	NO
EL_ENG_01839	E0263422	GPE	NW	NO
EL_ENG_01840	NIL1520	UKN	NW	NO
EL_ENG_01841	NIL1521	UKN	WB	NO
EL_ENG_01842	NIL1522	UKN	WB	NO
EL_ENG_01843	NIL1523	UKN	NW	NO
EL_ENG_01844	NIL1524	UKN	NW	NO
EL_ENG_01845	NIL1525	UKN	WB	NO
EL_ENG_01846	E0642032	GPE	NW	NO
EL_ENG_01847	NIL1526	UKN	NW	NO
EL_ENG_01848	NIL1527	UKN	NW	NO
EL_ENG_01849	E0500782	PER	NW	NO
EL_ENG_01850	E0212937	UKN	NW	NO
EL_ENG_01851	NIL1528	UKN	NW	NO
EL_ENG_01852	NIL1529	UKN	NW	NO
EL_ENG_01853	NIL1530	UKN	WB	NO
EL_ENG_01854	NIL1531	UKN	WB	NO
EL_ENG_01855	NIL1532	UKN	WB	NO
EL_ENG_01856	NIL1533	UKN	NW	NO
EL_ENG_01857	NIL1534	UKN	NW	NO
EL_ENG_01858	NIL1535	UKN	NW	NO
EL_ENG_01859	NIL1536	UKN	NW	NO
EL_ENG_01860	NIL1537	UKN	NW	NO
EL_ENG_01861	NIL1538	UKN	WB	NO
EL_ENG_01862	NIL1539	UKN	NW	NO
EL_ENG_01863	NIL1540	UKN	WB	NO
EL_ENG_01864	NIL1541	UKN	NW	NO
EL_ENG_01865	NIL1542	UKN	WB	NO
EL_ENG_01866	NIL1543	UKN	NW	NO
EL_ENG_01867	NIL1544	UKN	NW	NO
EL_ENG_01868	NIL1545	UKN	NW	NO
EL_ENG_01869	NIL1546	UKN	WB	NO
EL_ENG_01870	E0599026	GPE	WB	NO
EL_ENG_01871	NIL1547	UKN	NW	NO
EL_ENG_01872	NIL1548	UKN	NW	NO
EL_ENG_01873	E0255395	UKN	NW	NO
EL_ENG_01874	NIL1549	UKN	NW	NO
EL_ENG_01875	NIL1550	UKN	WB	NO
EL_ENG_01876	NIL1551	UKN	NW	NO
EL_ENG_01877	NIL1552	UKN	NW	NO
EL_ENG_01878	NIL1553	UKN	NW	NO
EL_ENG_01879	E0228303	UKN	WB	NO
EL_ENG_01880	NIL1554	UKN	NW	NO
EL_ENG_01881	NIL1555	UKN	WB	NO
EL_ENG_01882	E0790879	GPE	NW	NO
EL_ENG_01883	NIL1556	UKN	NW	NO
EL_ENG_01884	NIL1557	UKN	NW	NO
EL_ENG_01885	NIL1558	UKN	NW	NO
EL_ENG_01886	NIL1559	UKN	NW	NO
EL_ENG_01887	NIL1560	UKN	WB	NO
EL_ENG_01888	NIL1561	UKN	NW	NO
EL_ENG_01889	E0483449	ORG	NW	NO
EL_ENG_01890	NIL1562	UKN	WB	NO
EL_ENG_01891	NIL1563	UKN	NW	NO
EL_ENG_01892	E0555521	UKN	NW	NO
EL_ENG_01893	NIL1564	UKN	NW	NO
EL_ENG_01894	NIL1565	UKN	WB	NO
EL_ENG_01895	NIL1566	UKN	WB	NO
EL_ENG_01896	E0467057	GPE	WB	NO
EL_ENG_01897	NIL1567	UKN	WB	NO
EL_ENG_01898	E0790879	GPE	NW	NO
EL_ENG_01899	NIL1568	UKN	NW	NO
EL_ENG_01900	NIL1569	UKN	WB	NO
EL_ENG_01901	NIL1570	UKN	NW	NO
EL_ENG_01902	NIL1571	UKN	WB	NO
EL_ENG_01903	NIL1572	UKN	WB	NO
EL_ENG_01904	NIL1573	UKN	NW	NO
EL_ENG_01905	NIL1574	UKN	NW	NO
EL_ENG_01906	E0122094	UKN	NW	NO
EL_ENG_01907	E0742094	UKN	NW	NO
EL_ENG_01908	NIL1575	UKN	NW	NO
EL_ENG_01909	NIL1576	UKN	NW	NO
EL_ENG_01910	NIL1577	UKN	WB	NO
EL_ENG_01911	NIL1578	UKN	NW	NO
EL_ENG_01912	NIL1579	UKN	NW	NO
EL_ENG_01913	NIL1580	UKN	WB	NO
EL_ENG_01914	NIL1581	UKN	NW	NO
EL_ENG_01915	NIL1582	UKN	NW	NO
EL_ENG_01916	NIL1583	UKN	WB	NO
EL_ENG_01917	E0425299	GPE	WB	NO
EL_ENG_01918	NIL1584	UKN	NW	NO
EL_ENG_01919	NIL1585	UKN	NW	NO
EL_ENG_01920	NIL1586	UKN	NW	NO
EL_ENG_01921	NIL1587	UKN	NW	NO
EL_ENG_01922	NIL1588	UKN	WB	NO
EL_ENG_01923	NIL1589	UKN	WB	NO
EL_ENG_01924	NIL1590	UKN	NW	NO
EL_ENG_01925	E0074012	UKN	WB	NO
EL_ENG_01926	NIL1591	UKN	WB	NO
EL_ENG_01927	NIL1592	UKN	NW	NO
EL_ENG_01928	NIL1593	UKN	NW	NO
EL_ENG_01929	NIL1594	UKN	NW	NO
EL_ENG_01930	NIL1595	UKN	NW	NO
EL_ENG_01931	NIL1596	UKN	WB	NO
EL_ENG_01932	NIL1597	UKN	WB	NO
EL_ENG_01933	NIL1598	UKN	WB	NO
EL_ENG_01934	NIL1599	UKN	NW	NO
EL_ENG_01935	E0320097	UKN	WB	NO
EL_ENG_01936	NIL1600	UKN	NW	NO
EL_ENG_01937	NIL1601	UKN	WB	NO
EL_ENG_01938	NIL1602	UKN	WB	NO
EL_ENG_01939	NIL1603	UKN	NW	NO
EL_ENG_01940	E0386834	ORG	NW	NO
EL_ENG_01941	NIL1604	UKN	NW	NO
EL_ENG_01942	E0471298	GPE	NW	NO
EL_ENG_01943	NIL1605	UKN	NW	NO
EL_ENG_01944	NIL1606	UKN	NW	NO
EL_ENG_01945	NIL1607	UKN	NW	NO
EL_ENG_01946	NIL1608	UKN	NW	NO
EL_ENG_01947	NIL1609	UKN	WB	NO
EL_ENG_01948	NIL1610	UKN	WB	NO
EL_ENG_01949	NIL1611	UKN	NW	NO
EL_ENG_01950	NIL1612	UKN	WB	NO
EL_ENG_01951	NIL1613	UKN	NW	NO
EL_ENG_01952	NIL1614	UKN	NW	NO
EL_ENG_01953	NIL1615	UKN	NW	NO
EL_ENG_01954	NIL1616	UKN	NW	NO
EL_ENG_01955	NIL1617	UKN	WB	NO
EL_ENG_01956	E0255395	UKN	NW	NO
EL_ENG_01957	NIL1618	UKN	NW	NO
EL_ENG_01958	NIL1619	UKN	WB	NO
EL_ENG_01959	NIL1620	UKN	NW	NO
EL_ENG_01960	NIL1621	UKN	NW	NO
EL_ENG_01961	NIL1622	UKN	WB	NO
EL_ENG_01962	NIL1623	UKN	NW	NO
EL_ENG_01963	NIL1624	UKN	NW	NO
EL_ENG_01964	NIL1625	UKN	NW	NO
EL_ENG_01965	E0555521	UKN	WB	NO
EL_ENG_01966	NIL1626	UKN	NW	NO
EL_ENG_01967	NIL1627	UKN	NW	NO
EL_ENG_01968	NIL1628	UKN	NW	NO
EL_ENG_01969	NIL1629	UKN	NW	NO
EL_ENG_01970	NIL1630	UKN	WB	NO
EL_ENG_01971	NIL1631	UKN	NW	NO
EL_ENG_01972	NIL1632	UKN	WB	NO
EL_ENG_01973	NIL1633	UKN	NW	NO
EL_ENG_01974	NIL1634	UKN	NW	NO
EL_ENG_01975	NIL1635	UKN	NW	NO
EL_ENG_01976	NIL1636	UKN	WB	NO
EL_ENG_01977	NIL1637	UKN	WB	NO
EL_ENG_01978	NIL1638	UKN	NW	NO
EL_ENG_01979	NIL1639	UKN	NW	NO
EL_ENG_01980	NIL1640	UKN	NW	NO
EL_ENG_01981	E0329463	GPE	NW	NO
EL_ENG_01982	NIL1641	UKN	NW	NO
EL_ENG_01983	NIL1642	UKN	NW	NO
EL_ENG_01984	NIL1643	UKN	NW	NO
EL_ENG_01985	NIL1644	UKN	WB	NO
EL_ENG_01986	NIL1645	UKN	NW	NO
EL_ENG_01987	NIL1646	UKN	WB	NO
EL_ENG_01988	NIL1647	UKN	NW	NO
EL_ENG_01989	NIL1648	UKN	NW	NO
EL_ENG_01990	NIL1649	UKN	NW	NO
EL_ENG_01991	NIL1650	UKN	NW	NO
EL_ENG_01992	NIL1651	UKN	WB	NO
EL_ENG_01993	NIL1652	UKN	NW	NO
EL_ENG_01994	NIL1653	UKN	WB	NO
EL_ENG_01995	NIL1654	UKN	WB	NO
EL_ENG_01996	NIL1655	UKN	NW	NO
EL_ENG_01997	NIL1656	UKN	NW	NO
EL_ENG_01998	NIL1657	UKN	NW	NO
EL_ENG_01999	NIL1658	UKN	NW	NO
EL_ENG_02000	NIL1659	UKN	NW	NO
EL_ENG_02001	NIL1660	UKN	WB	NO
EL_ENG_02002	NIL1661	UKN	NW	NO
EL_ENG_02003	NIL1662	UKN	WB	NO
EL_ENG_02004	NIL1663	UKN	NW	NO
EL_ENG_02005	NIL1664	UKN	NW	NO
EL_ENG_02006	NIL1665	UKN	WB	NO
EL_ENG_02007	E0172174	UKN	WB	NO
EL_ENG_02008	E0723989	UKN	NW	NO
EL_ENG_02009	NIL1666	UKN	NW	NO
EL_ENG_02010	NIL1667	UKN	NW	NO
EL_ENG_02011	NIL1668	UKN	WB	NO
EL_ENG_02012	E0360581	UKN	WB	NO
EL_ENG_02013	NIL1669	UKN	NW	NO
EL_ENG_02014	NIL1670	UKN	WB	NO
EL_ENG_02015	NIL1671	UKN	NW	NO
EL_ENG_02016	NIL1672	UKN	NW	NO
EL_ENG_02017	NIL1673	UKN	NW	NO
EL_ENG_02018	NIL1674	UKN	WB	NO
EL_ENG_02019	NIL1675	UKN	NW	NO
EL_ENG_02020	NIL1676	UKN	NW	NO
EL_ENG_02021	NIL1677	UKN	NW	NO
EL_ENG_02022	E0360581	UKN	WB	NO
EL_ENG_02023	NIL1678	UKN	WB	NO
EL_ENG_02024	NIL1679	UKN	WB	NO
EL_ENG_02025	NIL1680	UKN	NW	NO
EL_ENG_02026	NIL1681	UKN	NW	NO
EL_ENG_02027	NIL1682	UKN	WB	NO
EL_ENG_02028	NIL1683	UKN	NW	NO
EL_ENG_02029	NIL1684	UKN	WB	NO
EL_ENG_02030	NIL1685	UKN	NW	NO
EL_ENG_02031	NIL1686	UKN	WB	NO
EL_ENG_02032	E0760264	UKN	WB	NO
EL_ENG_02033	NIL1687	UKN	WB	NO
EL_ENG_02034	NIL1688	UKN	WB	NO
EL_ENG_02035	NIL1689	UKN	NW	NO
EL_ENG_02036	NIL1690	UKN	NW	NO
EL_ENG_02037	NIL1691	UKN	NW	NO
EL_ENG_02038	E0555521	UKN	NW	NO
EL_ENG_02039	NIL1692	UKN	WB	NO
EL_ENG_02040	NIL1693	UKN	NW	NO
EL_ENG_02041	NIL1694	UKN	NW	NO
EL_ENG_02042	NIL1695	UKN	NW	NO
EL_ENG_02043	NIL1696	UKN	NW	NO
EL_ENG_02044	NIL1697	UKN	NW	NO
EL_ENG_02045	NIL1698	UKN	WB	NO
EL_ENG_02046	NIL1699	UKN	WB	NO
EL_ENG_02047	NIL1700	UKN	NW	NO
EL_ENG_02048	E0734581	PER	NW	NO
EL_ENG_02049	NIL1701	UKN	NW	NO
EL_ENG_02050	NIL1702	UKN	NW	NO
EL_ENG_02051	E0365057	GPE	WB	NO
EL_ENG_02052	NIL1703	UKN	NW	NO
EL_ENG_02053	E0320097	UKN	NW	NO
EL_ENG_02054	E0332326	UKN	NW	NO
EL_ENG_02055	NIL1704	UKN	NW	NO
EL_ENG_02056	NIL1705	UKN	NW	NO
EL_ENG_02057	NIL1706	UKN	NW	NO
EL_ENG_02058	E0284610	UKN	WB	NO
EL_ENG_02059	NIL1707	UKN	WB	NO
EL_ENG_02060	NIL1708	UKN	WB	NO
EL_ENG_02061	NIL1709	UKN	NW	NO
EL_ENG_02062	E0212937	UKN	NW	NO
EL_ENG_02063	NIL1710	UKN	WB	NO
EL_ENG_02064	NIL1711	UKN	NW	NO
EL_ENG_02065	NIL1712	UKN	NW	NO
EL_ENG_02066	NIL1713	UKN	WB	NO
EL_ENG_02067	NIL1714	UKN	NW	NO
EL_ENG_02068	NIL1715	UKN	WB	NO
EL_ENG_02069	NIL1716	UKN	NW	NO
EL_ENG_02070	NIL1717	UKN	NW	NO
EL_ENG_02071	NIL1718	UKN	NW	NO
EL_ENG_02072	NIL1719	UKN	NW	NO
EL_ENG_02073	E0723989	UKN	NW	NO
EL_ENG_02074	NIL1720	UKN	NW	NO
EL_ENG_02075	NIL1721	UKN	NW	NO
EL_ENG_02076	NIL1722	UKN	WB	NO
EL_ENG_02077	NIL1723	UKN	NW	NO
EL_ENG_02078	NIL1724	UKN	WB	NO
EL_ENG_02079	NIL1725	UKN	NW	NO
EL_ENG_02080	NIL1726	UKN	NW	NO
EL_ENG_02081	NIL1727	UKN	WB	NO
EL_ENG_02082	NIL1728	UKN	NW	NO
EL_ENG_02083	NIL1729	UKN	NW	NO
EL_ENG_02084	NIL1730	UKN	NW	NO
EL_ENG_02085	NIL1731	UKN	NW	NO
EL_ENG_02086	NIL1732	UKN	NW	NO
EL_ENG_02087	NIL1733	UKN	NW	NO
EL_ENG_02088	E0045746	GPE	NW	NO
EL_ENG_02089	E0696693	PER	NW	NO
EL_ENG_02090	NIL1734	UKN	WB	NO
EL_ENG_02091	E0167084	GPE	NW	NO
EL_ENG_02092	NIL1735	UKN	NW	NO
EL_ENG_02093	NIL1736	UKN	NW	NO
EL_ENG_02094	NIL1737	UKN	NW	NO
EL_ENG_02095	E0212937	UKN	NW	NO
EL_ENG_02096	NIL1738	UKN	NW	NO
EL_ENG_02097	NIL1739	UKN	WB	NO
EL_ENG_02098	E0111733	UKN	NW	NO
EL_ENG_02099	NIL1740	UKN	WB	NO
EL_ENG_02100	NIL1741	UKN	NW	NO
EL_ENG_02101	NIL1742	UKN	WB	NO
EL_ENG_02102	E0078005	GPE	WB	NO
EL_ENG_02103	NIL1743	UKN	WB	NO
EL_ENG_02104	NIL1744	UKN	WB	NO
EL_ENG_02105	E0099704	UKN	WB	NO
EL_ENG_02106	E0555521	UKN	WB	NO
EL_ENG_02107	E0147883	GPE	NW	NO
EL_ENG_02108	E0790879	GPE	NW	NO
EL_ENG_02109	NIL1745	UKN	WB	NO
EL_ENG_02110	E0490617	PER	NW	NO
EL_ENG_02111	NIL1746	UKN	NW	NO
EL_ENG_02112	NIL1747	UKN	NW	NO
EL_ENG_02113	NIL1748	UKN	NW	NO
EL_ENG_02114	NIL1749	UKN	NW	NO
EL_ENG_02115	E0628527	GPE	NW	NO
EL_ENG_02116	NIL1750	UKN	WB	NO
EL_ENG_02117	NIL1751	UKN	WB	NO
EL_ENG_02118	NIL1752	UKN	WB	NO
EL_ENG_02119	NIL1753	UKN	WB	NO
EL_ENG_02120	NIL1754	UKN	NW	NO
EL_ENG_02121	NIL1755	UKN	WB	NO
EL_ENG_02122	E0320097	UKN	NW	NO
EL_ENG_02123	NIL1756	UKN	NW	NO
EL_ENG_02124	NIL1757	UKN	WB	NO
EL_ENG_02125	NIL1758	UKN	NW	NO
EL_ENG_02126	NIL1759	UKN	NW	NO
EL_ENG_02127	NIL1760	UKN	NW	NO
EL_ENG_02128	NIL1761	UKN	NW	NO
EL_ENG_02129	NIL1762	UKN	NW	NO
EL_ENG_02130	NIL1763	UKN	WB	NO
EL_ENG_02131	NIL1764	UKN	WB	NO
EL_ENG_02132	NIL1765	UKN	NW	NO
EL_ENG_02133	NIL1766	UKN	WB	NO
EL_ENG_02134	NIL1767	UKN	NW	NO
EL_ENG_02135	NIL1768	UKN	NW	NO
EL_ENG_02136	NIL1769	UKN	NW	NO
EL_ENG_02137	NIL1770	UKN	NW	NO
EL_ENG_02138	E0409218	GPE	NW	NO
EL_ENG_02139	NIL1771	UKN	WB	NO
EL_ENG_02140	NIL1772	UKN	NW	NO
EL_ENG_02141	NIL1773	UKN	WB	NO
EL_ENG_02142	NIL1774	UKN	NW	NO
EL_ENG_02143	NIL1775	UKN	WB	NO
EL_ENG_02144	E0260959	GPE	NW	NO
EL_ENG_02145	E0263422	GPE	WB	NO
EL_ENG_02146	NIL1776	UKN	NW	NO
EL_ENG_02147	NIL1777	UKN	NW	NO
EL_ENG_02148	NIL1778	UKN	NW	NO
EL_ENG_02149	NIL1779	UKN	WB	NO
EL_ENG_02150	NIL1780	UKN	NW	NO
EL_ENG_02151	NIL1781	UKN	NW	NO
EL_ENG_02152	NIL1782	UKN	NW	NO
EL_ENG_02153	NIL1783	UKN	NW	NO
EL_ENG_02154	NIL1784	UKN	NW	NO
EL_ENG_02155	E0790879	GPE	NW	NO
EL_ENG_02156	NIL1785	UKN	WB	NO
EL_ENG_02157	NIL1786	UKN	NW	NO
EL_ENG_02158	NIL1787	UKN	NW	NO
EL_ENG_02159	E0360581	UKN	WB	NO
EL_ENG_02160	NIL1788	UKN	NW	NO
EL_ENG_02161	NIL1789	UKN	NW	NO
EL_ENG_02162	NIL1790	UKN	WB	NO
EL_ENG_02163	NIL1791	UKN	NW	NO
EL_ENG_02164	NIL1792	UKN	NW	NO
EL_ENG_02165	NIL1793	UKN	NW	NO
EL_ENG_02166	NIL1794	UKN	NW	NO
EL_ENG_02167	NIL1795	UKN	NW	NO
EL_ENG_02168	NIL1796	UKN	NW	NO
EL_ENG_02169	NIL1797	UKN	WB	NO
EL_ENG_02170	NIL1798	UKN	NW	NO
EL_ENG_02171	NIL1799	UKN	WB	NO
EL_ENG_02172	NIL1800	UKN	NW	NO
EL_ENG_02173	E0360581	UKN	NW	NO
EL_ENG_02174	NIL1801	UKN	NW	NO
EL_ENG_02175	NIL1802	UKN	WB	NO
EL_ENG_02176	NIL1803	UKN	WB	NO
EL_ENG_02177	NIL1804	UKN	WB	NO
EL_ENG_02178	NIL1805	UKN	NW	NO
EL_ENG_02179	NIL1806	UKN	NW	NO
EL_ENG_02180	NIL1807	UKN	WB	NO
EL_ENG_02181	NIL1808	UKN	NW	NO
EL_ENG_02182	NIL1809	UKN	NW	NO
EL_ENG_02183	NIL1810	UKN	WB	NO
EL_ENG_02184	NIL1811	UKN	NW	NO
EL_ENG_02185	NIL1812	UKN	NW	NO
EL_ENG_02186	NIL1813	UKN	NW	NO
EL_ENG_02187	NIL1814	UKN	WB	NO
EL_ENG_02188	NIL1815	UKN	WB	NO
EL_ENG_02189	NIL1816	UKN	NW	NO
EL_ENG_02190	NIL1817	UKN	WB	NO
EL_ENG_02191	NIL1818	UKN	NW	NO
EL_ENG_02192	NIL1819	UKN	NW	NO
EL_ENG_02193	NIL1820	UKN	NW	NO
EL_ENG_02194	NIL1821	UKN	NW	NO
EL_ENG_02195	NIL1822	UKN	NW	NO
EL_ENG_02196	NIL1823	UKN	WB	NO
EL_ENG_02197	E0603675	UKN	NW	NO
EL_ENG_02198	NIL1824	UKN	WB	NO
EL_ENG_02199	NIL1825	UKN	WB	NO
EL_ENG_02200	NIL1826	UKN	WB	NO
EL_ENG_02201	NIL1827	UKN	NW	NO
EL_ENG_02202	NIL1828	UKN	NW	NO
EL_ENG_02203	NIL1829	UKN	WB	NO
EL_ENG_02204	NIL1830	UKN	WB	NO
EL_ENG_02205	NIL1831	UKN	NW	NO
EL_ENG_02206	E0501524	UKN	NW	NO
EL_ENG_02207	NIL1832	UKN	WB	NO
EL_ENG_02208	NIL1833	UKN	NW	NO
EL_ENG_02209	NIL1834	UKN	WB	NO
EL_ENG_02210	NIL1835	UKN	NW	NO
